document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
26978635_en	SUBCLASS_OF	carotid artery	10-23	ANATOMY	artery	18-23	ANATOMY
26978635_en	SUBCLASS_OF	carotid artery	10-23	ANATOMY	carotid	10-16	ANATOMY
26978635_en	SUBCLASS_OF	ischemic stroke	57-71	DISO	ischemic	57-64	DISO
26978635_en	SUBCLASS_OF	ischemic stroke	57-71	DISO	stroke	66-71	DISO
26978635_en	SUBCLASS_OF	carotid artery	217-230	ANATOMY	artery	225-230	ANATOMY
26978635_en	SUBCLASS_OF	carotid artery	217-230	ANATOMY	carotid	217-223	ANATOMY
26978635_en	SUBCLASS_OF	ischemic stroke	166-180	DISO	ischemic	166-173	DISO
26978635_en	SUBCLASS_OF	ischemic stroke	166-180	DISO	stroke	175-180	DISO
26978635_en	SUBCLASS_OF	carotid artery	658-671	ANATOMY	artery	666-671	ANATOMY
26978635_en	SUBCLASS_OF	carotid artery	658-671	ANATOMY	carotid	658-664	ANATOMY
26978635_en	SUBCLASS_OF	middle cerebral artery	811-832	ANATOMY	cerebral	818-825	ANATOMY
26978635_en	SUBCLASS_OF	middle cerebral artery	811-832	ANATOMY	artery	827-832	ANATOMY
26978635_en	SUBCLASS_OF	middle cerebral artery	811-832	ANATOMY	cerebral artery	818-832	ANATOMY
26978635_en	SUBCLASS_OF	cerebral artery	818-832	ANATOMY	cerebral	818-825	ANATOMY
26978635_en	SUBCLASS_OF	cerebral artery	818-832	ANATOMY	artery	827-832	ANATOMY
26145744_en	SUBCLASS_OF	computed tomography	632-650	LABPROC	tomography	641-650	LABPROC
26356617_en	SUBCLASS_OF	limbs	230-234	ANATOMY	limb	230-233	ANATOMY
26356617_en	SUBCLASS_OF	healthy	319-325	PHYS	health	319-324	PHYS
26356617_en	SUBCLASS_OF	apparently healthy	308-325	PHYS	health	319-324	PHYS
26356617_en	SUBCLASS_OF	apparently healthy	308-325	PHYS	healthy	319-325	PHYS
26081321_en	SUBCLASS_OF	female	391-396	PHYS	male	393-396	PHYS
25909557_en	SUBCLASS_OF	colorectal cancer	14-30	DISO	colorectal	14-23	ANATOMY
25909557_en	SUBCLASS_OF	colorectal cancer	14-30	DISO	cancer	25-30	DISO
26489117_en	SUBCLASS_OF	eyes	394-397	ANATOMY	eye	394-396	ANATOMY
26489117_en	SUBCLASS_OF	eyes	500-503	ANATOMY	eye	500-502	ANATOMY
26489117_en	SUBCLASS_OF	eyes	543-546	ANATOMY	eye	543-545	ANATOMY
26489117_en	SUBCLASS_OF	retinal	867-873	ANATOMY	retina	867-872	ANATOMY
26489117_en	SUBCLASS_OF	retinal	897-903	ANATOMY	retina	897-902	ANATOMY
26489117_en	SUBCLASS_OF	hemodynamic parameters	814-835	PHYS	hemodynamic	814-824	PHYS
26489117_en	SUBCLASS_OF	eyes	1194-1197	ANATOMY	eye	1194-1196	ANATOMY
26489117_en	SUBCLASS_OF	blood flow	1288-1297	PHYS	blood	1288-1292	ANATOMY
26489117_en	SUBCLASS_OF	decreased	1299-1307	FINDING	decrease	1299-1306	FINDING
26489117_en	SUBCLASS_OF	eyes	1908-1911	ANATOMY	eye	1908-1910	ANATOMY
26489117_en	SUBCLASS_OF	blood flow	1818-1827	PHYS	blood	1818-1822	ANATOMY
26489117_en	SUBCLASS_OF	eyeball	2088-2094	ANATOMY	eye	2088-2090	ANATOMY
26356526_en	SUBCLASS_OF	headache	84-91	DISO	head	84-87	ANATOMY
26356526_en	SUBCLASS_OF	headache	484-491	DISO	head	484-487	ANATOMY
26356526_en	SUBCLASS_OF	retinal	789-795	ANATOMY	retina	789-794	ANATOMY
26027241_en	SUBCLASS_OF	healthy	426-432	PHYS	health	426-431	PHYS
26027241_en	SUBCLASS_OF	bronchopulmonary	344-359	ANATOMY	pulmonary	351-359	ANATOMY
26027241_en	SUBCLASS_OF	bronchopulmonary	344-359	ANATOMY	broncho	344-350	ANATOMY
26824818_en	SUBCLASS_OF	liver cirrhosis	421-435	DISO	liver	421-425	ANATOMY
26824818_en	SUBCLASS_OF	liver cirrhosis	421-435	DISO	cirrhosis	427-435	DISO
26824818_en	SUBCLASS_OF	aged	367-370	PHYS	age	367-369	PHYS
26824818_en	SUBCLASS_OF	concentrations	1180-1193	LABPROC	concentration	1180-1192	PHYS
26824818_en	SUBCLASS_OF	cells	1691-1695	ANATOMY	cell	1691-1694	ANATOMY
26824818_en	SUBCLASS_OF	lymphocytes	1710-1720	ANATOMY	lymph	1710-1714	ANATOMY
27029443_en	SUBCLASS_OF	lesions	62-68	DISO	lesion	62-67	DISO
27029443_en	SUBCLASS_OF	atherosclerotic lesions	46-68	DISO	lesions	62-68	DISO
27029443_en	SUBCLASS_OF	atherosclerotic lesions	46-68	DISO	lesion	62-67	DISO
27029443_en	SUBCLASS_OF	atherosclerotic lesions	46-68	DISO	atherosclerotic	46-60	DISO
27029443_en	SUBCLASS_OF	lesions	229-235	DISO	lesion	229-234	DISO
27029443_en	SUBCLASS_OF	heart disease	195-207	DISO	heart	195-199	ANATOMY
27029443_en	SUBCLASS_OF	coronary heart disease	186-207	DISO	heart	195-199	ANATOMY
27029443_en	SUBCLASS_OF	coronary heart disease	186-207	DISO	heart disease	195-207	DISO
27029443_en	SUBCLASS_OF	coronary heart disease	186-207	DISO	coronary	186-193	ANATOMY
27029443_en	SUBCLASS_OF	atherosclerotic lesions	213-235	DISO	lesions	229-235	DISO
27029443_en	SUBCLASS_OF	atherosclerotic lesions	213-235	DISO	lesion	229-234	DISO
27029443_en	SUBCLASS_OF	atherosclerotic lesions	213-235	DISO	atherosclerotic	213-227	DISO
27029443_en	SUBCLASS_OF	blood flow	372-381	PHYS	blood	372-376	ANATOMY
25909608_en	SUBCLASS_OF	aged	349-352	PHYS	age	349-351	PHYS
26977615_en	SUBCLASS_OF	aged	369-372	PHYS	age	369-371	PHYS
26525480_en	SUBCLASS_OF	healthy	334-340	PHYS	health	334-339	PHYS
26525480_en	SUBCLASS_OF	aged	576-579	PHYS	age	576-578	PHYS
26525480_en	SUBCLASS_OF	bronchial	1146-1154	ANATOMY	bronchi	1146-1152	ANATOMY
26525480_en	SUBCLASS_OF	blood plasma	1536-1547	ANATOMY	plasma	1542-1547	ANATOMY
26525480_en	SUBCLASS_OF	blood plasma	1536-1547	ANATOMY	blood	1536-1540	ANATOMY
26525480_en	SUBCLASS_OF	oral cavity	1428-1438	ANATOMY	oral	1428-1431	ANATOMY
26525480_en	SUBCLASS_OF	receptors	1801-1809	CHEM	receptor	1801-1808	CHEM
26525480_en	SUBCLASS_OF	bronchial	2248-2256	ANATOMY	bronchi	2248-2254	ANATOMY
26525480_en	SUBCLASS_OF	bronchial	2353-2361	ANATOMY	bronchi	2353-2359	ANATOMY
26355933_en	SUBCLASS_OF	lower limb	451-460	ANATOMY	limb	457-460	ANATOMY
26355933_en	SUBCLASS_OF	limbs	457-461	ANATOMY	limb	457-460	ANATOMY
26355933_en	SUBCLASS_OF	SCT angiography	360-374	LABPROC	angiography	364-374	LABPROC
26355933_en	SUBCLASS_OF	SCT angiography	360-374	LABPROC	SCT	360-362	LABPROC
26355933_en	SUBCLASS_OF	lower limbs	451-461	ANATOMY	limb	457-460	ANATOMY
26355933_en	SUBCLASS_OF	lower limbs	451-461	ANATOMY	lower limb	451-460	ANATOMY
26355933_en	SUBCLASS_OF	lower limbs	451-461	ANATOMY	limbs	457-461	ANATOMY
26355933_en	SUBCLASS_OF	MSCT	359-362	LABPROC	SCT	360-362	LABPROC
26355933_en	SUBCLASS_OF	aneurysms	470-478	DISO	aneurysm	470-477	DISO
27030431_en	SUBCLASS_OF	proteins	63-70	CHEM	protein	63-69	CHEM
27030431_en	SUBCLASS_OF	blood plasma	243-254	ANATOMY	plasma	249-254	ANATOMY
27030431_en	SUBCLASS_OF	blood plasma	243-254	ANATOMY	blood	243-247	ANATOMY
27030431_en	SUBCLASS_OF	healthy	324-330	PHYS	health	324-329	PHYS
27030431_en	SUBCLASS_OF	C-reactive protein	435-452	CHEM	protein	446-452	CHEM
27030431_en	SUBCLASS_OF	corneal	697-703	ANATOMY	cornea	697-702	ANATOMY
27030431_en	SUBCLASS_OF	lesions	905-911	DISO	lesion	905-910	DISO
27030431_en	SUBCLASS_OF	corneal	897-903	ANATOMY	cornea	897-902	ANATOMY
27030431_en	SUBCLASS_OF	proteins	995-1002	CHEM	protein	995-1001	CHEM
26525473_en	SUBCLASS_OF	solutions	798-806	CHEM	solution	798-805	CHEM
26525473_en	SUBCLASS_OF	physiological solution	629-650	CHEM	solution	643-650	CHEM
26525473_en	SUBCLASS_OF	physiological solution	1270-1291	CHEM	solution	1284-1291	CHEM
26245101_en	SUBCLASS_OF	lower extremities	317-333	ANATOMY	extremities	323-333	ANATOMY
26245101_en	SUBCLASS_OF	tissues	1185-1191	ANATOMY	tissue	1185-1190	ANATOMY
26245101_en	SUBCLASS_OF	soft tissues	1180-1191	ANATOMY	tissues	1185-1191	ANATOMY
26245101_en	SUBCLASS_OF	soft tissues	1180-1191	ANATOMY	tissue	1185-1190	ANATOMY
26245101_en	SUBCLASS_OF	tissues	1649-1655	ANATOMY	tissue	1649-1654	ANATOMY
26245101_en	SUBCLASS_OF	soft tissues	1644-1655	ANATOMY	tissues	1649-1655	ANATOMY
26245101_en	SUBCLASS_OF	soft tissues	1644-1655	ANATOMY	tissue	1649-1654	ANATOMY
26081340_en	SUBCLASS_OF	decompression	211-223	PHYS	compression	213-223	DEVICE
26081340_en	SUBCLASS_OF	decompression	363-375	PHYS	compression	365-375	DEVICE
26081340_en	SUBCLASS_OF	pain syndrome	559-571	DISO	pain	559-562	DISO
26081340_en	SUBCLASS_OF	relapses	536-543	DISO	relapse	536-542	DISO
26288207_en	SUBCLASS_OF	esophageal	154-163	ANATOMY	age	159-161	PHYS
26288207_en	SUBCLASS_OF	esophageal	256-265	ANATOMY	age	261-263	PHYS
26288207_en	SUBCLASS_OF	esophageal	539-548	ANATOMY	age	544-546	PHYS
26288207_en	SUBCLASS_OF	esophageal	946-955	ANATOMY	age	951-953	PHYS
26288207_en	SUBCLASS_OF	healthy	1225-1231	PHYS	health	1225-1230	PHYS
26288207_en	SUBCLASS_OF	esophageal	1383-1392	ANATOMY	age	1388-1390	PHYS
26529536_en	SUBCLASS_OF	tumors	1301-1306	DISO	tumor	1301-1305	DISO
27030325_en	SUBCLASS_OF	enzyme immunoassay	1059-1076	LABPROC	enzyme	1059-1064	CHEM
27030325_en	SUBCLASS_OF	concentrations	1463-1476	LABPROC	concentration	1463-1475	PHYS
26525616_en	SUBCLASS_OF	pain syndrome	12-24	DISO	pain	12-15	DISO
26525616_en	SUBCLASS_OF	pain syndrome	77-89	DISO	pain	77-80	DISO
26525616_en	SUBCLASS_OF	chronic back pain	240-256	DISO	pain	253-256	DISO
26525616_en	SUBCLASS_OF	chronic back pain	240-256	DISO	back	248-251	ANATOMY
26525616_en	SUBCLASS_OF	chronic back pain	240-256	DISO	back pain	248-256	DISO
26525616_en	SUBCLASS_OF	back pain	248-256	DISO	pain	253-256	DISO
26525616_en	SUBCLASS_OF	back pain	248-256	DISO	back	248-251	ANATOMY
26525616_en	SUBCLASS_OF	pain syndrome	530-542	DISO	pain	530-533	DISO
26525616_en	SUBCLASS_OF	neurological symptoms	697-717	DISO	neurologic	697-706	PHYS
26031946_en	SUBCLASS_OF	bronchial	53-61	ANATOMY	bronchi	53-59	ANATOMY
26031946_en	SUBCLASS_OF	Postoperative complications	492-518	DISO	complications	506-518	DISO
26031946_en	SUBCLASS_OF	deaths	593-598	PHYS	death	593-597	PHYS
26356398_en	SUBCLASS_OF	good tolerability	1733-1749	FINDING	tolerability	1738-1749	PHYS
26525809_en	SUBCLASS_OF	aged	292-295	PHYS	age	292-294	PHYS
26529621_en	SUBCLASS_OF	tumors	44-49	DISO	tumor	44-48	DISO
26529621_en	SUBCLASS_OF	tumors	620-625	DISO	tumor	620-624	DISO
26529621_en	SUBCLASS_OF	tumors	750-755	DISO	tumor	750-754	DISO
26529621_en	SUBCLASS_OF	resistant epilepsy	1141-1158	DISO	epilepsy	1151-1158	DISO
26978051_en	SUBCLASS_OF	good tolerability	1473-1489	FINDING	tolerability	1478-1489	PHYS
27030091_en	SUBCLASS_OF	vertebrae	70-78	ANATOMY	vertebra	70-77	ANATOMY
27030091_en	SUBCLASS_OF	vertebrae	559-567	ANATOMY	vertebra	559-566	ANATOMY
27030091_en	SUBCLASS_OF	vertebrae	925-933	ANATOMY	vertebra	925-932	ANATOMY
27030091_en	SUBCLASS_OF	vertebrae	1120-1128	ANATOMY	vertebra	1120-1127	ANATOMY
27030091_en	SUBCLASS_OF	vertebrae	1278-1286	ANATOMY	vertebra	1278-1285	ANATOMY
27030091_en	SUBCLASS_OF	vertebrae	1485-1493	ANATOMY	vertebra	1485-1492	ANATOMY
27030091_en	SUBCLASS_OF	vertebral	1395-1403	ANATOMY	vertebra	1395-1402	ANATOMY
26355936_en	SUBCLASS_OF	computed tomography	258-276	LABPROC	tomography	267-276	LABPROC
26288285_en	SUBCLASS_OF	back pain	45-53	DISO	pain	50-53	DISO
26288285_en	SUBCLASS_OF	back pain	45-53	DISO	back	45-48	ANATOMY
26288285_en	SUBCLASS_OF	low back	41-48	ANATOMY	back	45-48	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	41-53	DISO	pain	50-53	DISO
26288285_en	SUBCLASS_OF	low back pain	41-53	DISO	back	45-48	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	41-53	DISO	back pain	45-53	DISO
26288285_en	SUBCLASS_OF	low back pain	41-53	DISO	low back	41-48	ANATOMY
26288285_en	SUBCLASS_OF	back pain	132-140	DISO	pain	137-140	DISO
26288285_en	SUBCLASS_OF	back pain	132-140	DISO	back	132-135	ANATOMY
26288285_en	SUBCLASS_OF	low back	128-135	ANATOMY	back	132-135	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	128-140	DISO	pain	137-140	DISO
26288285_en	SUBCLASS_OF	low back pain	128-140	DISO	back	132-135	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	128-140	DISO	back pain	132-140	DISO
26288285_en	SUBCLASS_OF	low back pain	128-140	DISO	low back	128-135	ANATOMY
26288285_en	SUBCLASS_OF	back pain	231-239	DISO	pain	236-239	DISO
26288285_en	SUBCLASS_OF	back pain	231-239	DISO	back	231-234	ANATOMY
26288285_en	SUBCLASS_OF	aged	196-199	PHYS	age	196-198	PHYS
26288285_en	SUBCLASS_OF	low back	227-234	ANATOMY	back	231-234	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	227-239	DISO	pain	236-239	DISO
26288285_en	SUBCLASS_OF	low back pain	227-239	DISO	back	231-234	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	227-239	DISO	back pain	231-239	DISO
26288285_en	SUBCLASS_OF	low back pain	227-239	DISO	low back	227-234	ANATOMY
26288285_en	SUBCLASS_OF	chondroitin sulfate	491-509	CHEM	chondroitin	491-501	CHEM
26288285_en	SUBCLASS_OF	chondroitin sulfate	491-509	CHEM	sulfate	503-509	CHEM
26288285_en	SUBCLASS_OF	glucosamine hydrochloride	451-475	CHEM	hydrochloride	463-475	CHEM
26288285_en	SUBCLASS_OF	glucosamine hydrochloride	451-475	CHEM	glucosamine	451-461	CHEM
26288285_en	SUBCLASS_OF	pain intensity	1394-1407	FINDING	pain	1394-1397	DISO
26288285_en	SUBCLASS_OF	analgesic properties of melatonin	1525-1557	FINDING	melatonin	1549-1557	CHEM
26288285_en	SUBCLASS_OF	analgesic properties of melatonin	1525-1557	FINDING	analgesic properties	1525-1544	FINDING
26288285_en	SUBCLASS_OF	back pain	1595-1603	DISO	pain	1600-1603	DISO
26288285_en	SUBCLASS_OF	back pain	1595-1603	DISO	back	1595-1598	ANATOMY
26288285_en	SUBCLASS_OF	low back	1591-1598	ANATOMY	back	1595-1598	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	1591-1603	DISO	pain	1600-1603	DISO
26288285_en	SUBCLASS_OF	low back pain	1591-1603	DISO	back	1595-1598	ANATOMY
26288285_en	SUBCLASS_OF	low back pain	1591-1603	DISO	back pain	1595-1603	DISO
26288285_en	SUBCLASS_OF	low back pain	1591-1603	DISO	low back	1591-1598	ANATOMY
25868366_en	SUBCLASS_OF	immunohistochemical	227-245	LABPROC	histochemical	233-245	LABPROC
25868366_en	SUBCLASS_OF	receptors	747-755	CHEM	receptor	747-754	CHEM
25868366_en	SUBCLASS_OF	MMP-1	920-924	CHEM	MMP	920-922	CHEM
25868366_en	SUBCLASS_OF	aged	560-563	PHYS	age	560-562	PHYS
25868366_en	SUBCLASS_OF	cells	1330-1334	ANATOMY	cell	1330-1333	ANATOMY
25868366_en	SUBCLASS_OF	MMP-1	1256-1260	CHEM	MMP	1256-1258	CHEM
25868366_en	SUBCLASS_OF	endothelial cells	1318-1334	ANATOMY	endothelial	1318-1328	ANATOMY
25868366_en	SUBCLASS_OF	endothelial cells	1318-1334	ANATOMY	cell	1330-1333	ANATOMY
25868366_en	SUBCLASS_OF	endothelial cells	1318-1334	ANATOMY	cells	1330-1334	ANATOMY
25868366_en	SUBCLASS_OF	receptors	1448-1456	CHEM	receptor	1448-1455	CHEM
25868366_en	SUBCLASS_OF	cells	1387-1391	ANATOMY	cell	1387-1390	ANATOMY
25868366_en	SUBCLASS_OF	infections	1876-1885	DISO	infection	1876-1884	DISO
25868366_en	SUBCLASS_OF	intoxication	1851-1862	DISO	toxic	1853-1857	INJURY_POISONING
25868366_en	SUBCLASS_OF	viral infections	1870-1885	DISO	infections	1876-1885	DISO
25868366_en	SUBCLASS_OF	viral infections	1870-1885	DISO	infection	1876-1884	DISO
25868366_en	SUBCLASS_OF	stromal	1764-1770	ANATOMY	stroma	1764-1769	ANATOMY
25868366_en	SUBCLASS_OF	receptors	1938-1946	CHEM	receptor	1938-1945	CHEM
25868366_en	SUBCLASS_OF	cells	1913-1917	ANATOMY	cell	1913-1916	ANATOMY
26036067_en	SUBCLASS_OF	lower extremities	331-347	ANATOMY	extremities	337-347	ANATOMY
26036067_en	SUBCLASS_OF	hemorrhage	1639-1648	DISO	age	1646-1648	PHYS
